pid,actual_price
SHTFDYZGEXPED7YS,1220.7714
TROFM47EVWRYK7ZU,1209.9514
FABFZAMPGDW3BKGX,1184.3706
BZRFNMGPNBQTYHMG,1212.5139
SHTFV5G6PZDQZEVZ,1221.1554
SFFFUZAZGT3QZJCZ,1195.2905
TSHFKQJRGA2VWTNN,1209.1918
TSHFYWFQQHZ4H9ER,1176.1593
TSHFHHRKNRDN2BJC,1203.4785
TSHFW7F3GYXKHYHB,1199.8765
CTPEA93E2H5VRQJS,1222.1786
SRTFYWVCWDS6VH6E,1204.1937
SRTFK3W9KZQHGZWY,1229.7915
SHTFZHW8CRE5QYDU,1206.0186
SFFFUZ95CVEZQ3QQ,1188.4563
TSHFSA79YMBCGZ3N,1207.75
TSHFGW8HGKMXEQJK,1181.5072
VESFJ7KU8Z7ZJTAZ,1195.9353
TSHFSFVM3T69WBZ4,1187.1638
JEAFRAQVRVMEUZUZ,1212.239
TSHFPZY7N7YHNDQF,1207.75
SWSF7NWDKUHGTQ3Q,1181.5569
JCKFVEVFGBEUKNDG,1183.4474
TRKFNBGGBGVE9H7N,1190.5352
TSHF38W89XZS7GFA,1205.2816
CTPEFDVVRXGJDU6H,1207.5391
ETHFYE22PNEPVZDZ,1196.4028
VESFWGCCHFEPZGB8,1180.1469
JEAF8HYNMP6A6VH5,1189.5918
TSHFVTWUXGR6SKJG,1211.282
TSHFXBC6UMP4ETNV,1196.8003
FABFYZFNKR7NFB2U,1184.3706
TSHFUXQY4S6DFDK2,1175.045
DHTFZVVCATJVCKYM,1203.3373
JCKFQGP9GDVZSGXY,1176.7999
VESFJ499SY6R7DWH,1205.2424
TRKFTPC397RGHCVQ,1175.0692
TSHFNQW38WP5HDUW,1215.6257
TSHFGZZ9CKZ3BQZH,1209.1918
TSHFTCYXXQE5ZRD3,1209.8359
TSHFHHY4HNBUKBMM,1209.1918
FABFZUBSKU7VTCX8,1184.3706
TSHF5A8ANH9CKHBG,1194.8748
TKPFWR7HGGWSKKD7,1207.4958
TSHFGH2XNAH9JCQY,1209.1918
SHTFWP8CZTCRRYVT,1204.3605
SOCFKJ9FGRQFDHKE,1196.6523
SWSFYRH5Z8FMMGHZ,1198.3502
SOCE7ZHGRPGHUM7F,1212.9115
JEAFS2KAPAMYUTHJ,1200.4796
CAPEXM8ZFGM9KCCH,1207.1519
SHTFACSAS6WTFZ5G,1218.5712
TSHFUQ2TNYB7T8GE,1175.671
SHOFN3EJZVGC6GH8,1198.6534
TKPFUY8XKHMJG3GX,1190.2659
TSHFRYRHKHXX8YTC,1207.75
TSHFVJ42ZXEJBH8G,1198.1536
JCKEGHFZT9ZY4E9K,1203.2596
TSHFGBYK3R9GN9CK,1206.4037
TSHFNFF2A8DZKZSS,1212.6464
SHTFYAXJHKXKTZWA,1201.0928
TSHFWDYQTZT7AGC2,1221.1554
TSHFWJ7ZPKWVRX63,1205.7406
CAPEYRVBBSQYGEQY,1222.6931
SHTFTUSYXWEXAHTJ,1204.3605
TSHFZFMFPDCRYPHW,1185.7556
KTAFP68TGPGCYX5A,1192.3712
TROFM47HUYVCGNPY,1241.7797
SHTFVSYDHW8HDFDY,1174.175
VESFV6RKG9YK8HPW,1181.8005
SOCF2RBXQQT5TSMH,1187.7169
TSHFXYRESDYZFRAD,1200.4526
TSHFGFDQENMHURZ4,1209.1918
TSHFYRHJMHEG6GV9,1203.8392
SHTFV5HY8Z2UVSBN,1221.1554
TSHFUHW5CQZKGYNE,1189.1094
JEAFRARNFFHEN24W,1178.814
TFHFW3TCQSYJJN5G,1213.5234
TSHE6GH8JDBFRV2P,1184.7098
KTAFDVG37ZSGF9CR,1199.0046
TSHF6FTQEQMKJVNZ,1205.2816
TSHFHFUQG27HMKBG,1209.1918
JCKFX4VFKMJCHYHG,1185.2595
SHTEJKHUZYY6HYHB,1182.8517
TSHFY6VAJT97F8EA,1213.3966
